customerID,tenure,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnProbability,RiskLevel,PriorityScore,HighValue
5940-AHUHD,1,Month-to-month,Mailed check,70.6,70.6,Yes,0.7031258,High,67.05,False
6432-TWQLB,5,Month-to-month,Electronic check,85.4,401.1,Yes,0.7533416,High,74.31,False
4484-GLZOU,52,Month-to-month,Electronic check,105.05,5624.85,Yes,0.53508425,Medium,63.99,True
3179-GBRWV,21,Month-to-month,Bank transfer (automatic),64.95,1339.8,No,0.15906237,Low,27.54,False
8645-KWHJO,14,Month-to-month,Electronic check,55.0,771.95,No,0.46274573,Medium,46.29,False
4130-MZLCC,5,Month-to-month,Bank transfer (automatic),50.55,244.75,No,0.23653783,Low,29.33,False
0314-TKOSI,6,Month-to-month,Mailed check,55.15,322.9,No,0.15406995,Low,24.72,False
8229-MYEJZ,10,Month-to-month,Electronic check,51.2,498.25,No,0.2006736,Low,26.98,False
2080-SRCDE,1,Month-to-month,Mailed check,25.4,25.4,No,0.25138223,Low,24.01,False
9577-WJVCQ,68,Month-to-month,Mailed check,54.45,3687.75,No,0.044183332,Low,16.85,False
9512-UIBFX,18,Month-to-month,Mailed check,95.15,1779.95,Yes,0.32301986,Medium,46.65,True
6202-DYYFX,22,One year,Credit card (automatic),76.0,1783.6,No,0.08652088,Low,25.26,False
3808-HFKDE,20,Month-to-month,Electronic check,44.35,927.15,No,0.28046775,Low,30.84,False
5583-SXDAG,1,Month-to-month,Electronic check,70.0,70.0,Yes,0.7671241,High,71.38,False
3488-PGMQJ,8,Month-to-month,Electronic check,74.5,606.55,Yes,0.59486675,Medium,60.46,False
3580-REOAC,10,Month-to-month,Credit card (automatic),44.85,435.4,Yes,0.24132635,Low,28.22,False
7534-BFESC,24,Month-to-month,Electronic check,76.1,1712.7,Yes,0.4541422,Medium,51.02,False
3727-OWVYD,35,One year,Mailed check,61.2,2021.2,No,0.02973971,Low,17.54,False
2294-SALNE,23,One year,Mailed check,86.8,1940.8,No,0.07638882,Low,27.28,False
4847-TAJYI,6,Month-to-month,Electronic check,89.35,567.8,No,0.7330588,High,73.89,False
1563-IWQEX,12,Month-to-month,Mailed check,19.7,220.35,No,0.11207879,Low,12.82,False
8203-XJZRC,1,Month-to-month,Mailed check,20.25,20.25,No,0.27970508,Low,24.7,False
6556-DBKZF,71,Two year,Electronic check,76.05,5436.45,No,0.06240546,Low,23.58,False
6851-WEFYX,35,Month-to-month,Electronic check,100.8,3437.5,No,0.6283542,High,69.45,True
2985-JUUBZ,40,Month-to-month,Electronic check,74.55,3015.75,No,0.3932949,Medium,46.36,False
6390-DSAZX,1,Month-to-month,Mailed check,73.6,73.6,Yes,0.6486078,High,64.0,False
0895-LMRSF,23,One year,Bank transfer (automatic),64.9,1509.8,No,0.14031085,Low,26.22,False
8098-LLAZX,4,Month-to-month,Electronic check,95.45,396.1,Yes,0.87261146,High,85.2,True
8266-VBFQL,4,Month-to-month,Electronic check,90.4,356.65,No,0.6652505,High,69.41,True
8181-YHCMF,68,Two year,Credit card (automatic),60.3,4109.0,No,0.0128653515,Low,16.13,False
2240-HSJQD,38,Month-to-month,Mailed check,81.85,3141.7,No,0.30560675,Medium,42.07,False
1248-DYXUB,52,Two year,Mailed check,24.8,1229.1,No,0.009034156,Low,6.9,False
0265-EDXBD,32,Month-to-month,Electronic check,74.9,2303.35,Yes,0.5829444,Medium,59.73,False
4115-BNPJY,29,Two year,Mailed check,75.55,2054.4,No,0.017684363,Low,20.32,False
3167-SNQPL,38,Month-to-month,Electronic check,101.15,3741.85,No,0.4294482,Medium,55.62,True
4091-TVOCN,48,One year,Credit card (automatic),78.75,3682.45,No,0.084580526,Low,25.82,False
1098-TDVUQ,1,Month-to-month,Bank transfer (automatic),19.25,19.25,No,0.24390006,Low,21.94,False
7277-OZCGZ,22,Month-to-month,Electronic check,89.05,1886.25,No,0.2880091,Low,42.66,False
1557-EMYVT,43,Two year,Credit card (automatic),115.05,4895.1,No,0.13686398,Low,38.65,True
2799-ARNLO,5,Month-to-month,Electronic check,69.35,341.6,No,0.583715,Medium,58.38,False
7563-BIUPC,5,Month-to-month,Electronic check,80.6,415.55,Yes,0.6757572,High,67.67,False
5027-YOCXN,51,One year,Credit card (automatic),110.05,5686.4,No,0.18849778,Low,41.0,True
3973-SKMLN,71,Two year,Credit card (automatic),19.9,1355.1,No,0.00547177,Low,5.41,False
2321-OMBXY,38,One year,Credit card (automatic),80.3,3058.65,Yes,0.1100224,Low,27.99,False
2840-XANRC,24,Month-to-month,Electronic check,93.15,2231.05,Yes,0.50611967,Medium,58.96,True
6745-JEFZB,35,Month-to-month,Credit card (automatic),91.5,3236.35,No,0.2776548,Low,42.55,True
5020-ZSTTY,54,One year,Bank transfer (automatic),82.45,4350.1,Yes,0.10085696,Low,27.89,False
9880-TDQAC,72,Two year,Electronic check,60.0,4264.0,No,0.029504124,Low,17.22,False
8705-WZCYL,1,Month-to-month,Electronic check,44.8,44.8,No,0.5607945,Medium,50.57,False
7102-JJVTX,9,One year,Mailed check,48.6,422.3,No,0.056442846,Low,16.23,False
8626-PTQGE,69,Two year,Bank transfer (automatic),60.05,4176.7,No,0.01356929,Low,16.12,False
4983-CLMLV,52,Month-to-month,Credit card (automatic),102.7,5138.1,No,0.34392932,Medium,50.02,True
5701-YVSVF,11,Month-to-month,Electronic check,82.9,880.05,No,0.57772905,Medium,61.38,False
5804-LEPIM,2,Month-to-month,Electronic check,70.35,139.05,Yes,0.6038185,High,60.04,False
5697-GOMBF,28,Month-to-month,Electronic check,35.9,973.65,No,0.37404156,Medium,35.25,False
2739-CACDQ,17,Month-to-month,Credit card (automatic),82.65,1470.05,No,0.44773695,Medium,52.22,False
9385-EHGDO,35,Two year,Mailed check,19.85,739.35,No,0.011429755,Low,5.81,False
9498-FIMXL,8,One year,Mailed check,19.2,161.95,No,0.017397678,Low,6.07,False
2379-GYFLQ,46,One year,Credit card (automatic),94.9,4422.95,No,0.15423778,Low,34.77,True
0122-OAHPZ,7,Month-to-month,Electronic check,73.85,511.25,Yes,0.7477682,High,71.0,False
2868-SNELZ,2,Month-to-month,Mailed check,80.6,155.8,Yes,0.690658,High,68.71,False
4322-RCYMT,68,One year,Bank transfer (automatic),75.8,5293.95,Yes,0.15978077,Low,30.33,False
6680-NENYN,43,Two year,Electronic check,104.6,4759.85,Yes,0.30185044,Medium,47.55,True
2088-IEBAU,68,Two year,Electronic check,88.15,6148.45,No,0.028227944,Low,24.25,False
7982-VCELR,36,Month-to-month,Credit card (automatic),94.8,3565.65,No,0.2759631,Low,43.27,True
1343-EHPYB,63,Month-to-month,Electronic check,103.4,6603.0,Yes,0.4040261,Medium,54.4,True
6035-BXTTY,32,Month-to-month,Bank transfer (automatic),54.65,1830.1,No,0.1098001,Low,21.49,False
6885-PKOAM,71,Two year,Credit card (automatic),85.75,6223.8,No,0.006245052,Low,22.1,False
7520-HQWJU,66,Month-to-month,Bank transfer (automatic),67.45,4508.65,No,0.082728095,Low,22.83,False
9639-BUJXT,63,One year,Mailed check,20.5,1328.15,No,0.012756365,Low,6.07,False
5924-SNGKP,41,One year,Credit card (automatic),20.25,865.0,No,0.015287493,Low,6.19,False
0021-IKXGC,1,Month-to-month,Electronic check,72.1,72.1,No,0.87487596,High,79.46,False
2034-GDRCN,2,Month-to-month,Electronic check,90.4,168.2,Yes,0.79645056,High,78.59,True
8966-SNIZF,70,Two year,Bank transfer (automatic),19.45,1303.5,No,0.010614791,Low,5.66,False
6243-OZGFH,23,Month-to-month,Electronic check,44.95,996.85,No,0.42737505,Medium,41.27,False
4654-DLAMQ,64,One year,Bank transfer (automatic),97.0,6430.9,No,0.06052524,Low,28.74,True
0513-RBGPE,37,Two year,Credit card (automatic),62.8,2278.75,No,0.019080788,Low,17.2,False
5160-UXJED,17,One year,Mailed check,44.6,681.4,No,0.10751032,Low,18.79,False
4115-NZRKS,7,Month-to-month,Electronic check,89.15,574.35,No,0.6858898,High,70.53,False
0219-YTZUE,4,Month-to-month,Bank transfer (automatic),84.8,371.9,Yes,0.790844,High,76.78,False
0623-IIHUG,21,Month-to-month,Electronic check,41.9,840.1,Yes,0.53545606,Medium,48.07,False
4572-DVCGN,10,Month-to-month,Bank transfer (automatic),80.25,846.0,Yes,0.5954465,Medium,61.95,False
3351-NGXYI,16,Month-to-month,Electronic check,54.1,889.0,No,0.39322388,Medium,41.19,False
8984-EYLLL,64,Two year,Electronic check,105.25,6823.4,No,0.0735145,Low,31.74,True
9057-MSWCO,27,Month-to-month,Credit card (automatic),30.75,805.1,Yes,0.24374741,Low,24.83,False
9833-TGFHX,42,One year,Electronic check,97.1,4016.75,No,0.17701282,Low,36.92,True
9294-TDIPC,5,Month-to-month,Mailed check,20.2,83.75,No,0.07245954,Low,10.18,False
5229-DTFYB,41,Two year,Bank transfer (automatic),98.8,3959.15,No,0.042213596,Low,27.91,True
0104-PPXDV,58,One year,Credit card (automatic),50.3,2878.55,No,0.05075352,Low,16.26,False
5176-LMJXE,47,Two year,Mailed check,20.55,945.7,No,0.007845994,Low,5.74,False
3583-KRKMD,18,Month-to-month,Bank transfer (automatic),75.9,1373.05,No,0.17703256,Low,31.57,False
1010-DIAUQ,5,Month-to-month,Bank transfer (automatic),96.5,492.55,Yes,0.69483775,High,73.02,True
9069-LGEUL,23,Month-to-month,Bank transfer (automatic),59.95,1406.0,No,0.12071101,Low,23.6,False
7302-ZHMHP,1,Month-to-month,Mailed check,19.15,19.15,No,0.1519027,Low,15.47,False
9571-EDEBV,71,One year,Credit card (automatic),98.65,6962.85,No,0.15914702,Low,36.06,True
3520-FJGCV,72,Two year,Credit card (automatic),112.6,8126.65,No,0.012452291,Low,29.32,True
6563-VRERX,33,One year,Mailed check,20.6,690.25,No,0.016415477,Low,6.35,False
0259-GBZSH,2,Month-to-month,Electronic check,85.65,181.5,Yes,0.8423341,High,80.6,False
6122-EFVKN,24,Two year,Mailed check,35.75,830.8,No,0.016191429,Low,10.16,False
2805-EDJPQ,56,One year,Credit card (automatic),99.75,5608.4,No,0.089769565,Low,31.48,True
6862-CQUMB,37,Month-to-month,Credit card (automatic),96.1,3646.8,No,0.32922524,Medium,47.32,True
7156-MXBJE,43,One year,Credit card (automatic),85.1,3662.25,No,0.08333793,Low,27.33,False
6158-HDPXZ,1,Month-to-month,Mailed check,25.35,25.35,No,0.501538,Medium,41.51,False
9601-BRXPO,25,Month-to-month,Bank transfer (automatic),104.95,2566.5,Yes,0.57761043,Medium,66.95,True
2863-IMQDR,61,Two year,Electronic check,89.65,5308.7,No,0.01881247,Low,23.97,False
5686-CMAWK,17,One year,Electronic check,86.75,1410.25,No,0.123815574,Low,30.58,False
5651-CRHKQ,41,One year,Bank transfer (automatic),86.2,3339.05,No,0.08369772,Low,27.64,False
6905-NIQIN,1,Month-to-month,Mailed check,50.65,50.65,Yes,0.4630286,Medium,45.21,False
8204-YJCLA,72,Two year,Bank transfer (automatic),64.8,4732.35,No,0.009108036,Low,17.01,False
5167-ZFFMM,1,Month-to-month,Credit card (automatic),90.85,90.85,Yes,0.8871314,High,85.05,True
6583-SZVGP,48,Two year,Bank transfer (automatic),108.1,5067.45,No,0.3152385,Medium,49.38,True
4895-TMWIR,11,Month-to-month,Mailed check,19.95,214.75,Yes,0.15718691,Low,16.04,False
0533-BNWKF,55,Month-to-month,Electronic check,85.45,4874.7,Yes,0.43529382,Medium,52.06,False
1708-PBBOA,42,One year,Electronic check,54.75,2348.45,No,0.11605323,Low,21.96,False
8782-LKFPK,44,Month-to-month,Mailed check,90.4,4063.0,No,0.273172,Low,41.96,True
5522-JBWMO,1,Month-to-month,Electronic check,44.0,44.0,No,0.45652804,Medium,43.07,False
3597-MVHJT,27,Month-to-month,Bank transfer (automatic),95.6,2595.25,No,0.52741724,Medium,61.07,True
9774-NRNAU,27,Month-to-month,Bank transfer (automatic),84.8,2309.55,No,0.18981238,Low,34.71,False
0224-RLWWD,2,Month-to-month,Electronic check,44.3,89.3,No,0.60274464,High,53.38,False
9967-ATRFS,19,Month-to-month,Mailed check,19.9,367.55,No,0.07519981,Low,10.29,False
3951-NJCVI,42,Month-to-month,Electronic check,95.05,3944.5,No,0.5080603,Medium,59.58,True
2977-CEBSX,66,Two year,Credit card (automatic),90.05,5965.95,No,0.022550521,Low,24.33,True
0177-PXBAT,33,Month-to-month,Bank transfer (automatic),109.9,3694.7,No,0.29587474,Low,48.48,True
6599-CEBNN,34,Month-to-month,Credit card (automatic),73.95,2524.45,Yes,0.46840537,Medium,51.47,False
2519-ERQOJ,33,Month-to-month,Electronic check,54.6,1803.7,No,0.2065617,Low,28.25,False
5876-QMYLD,23,One year,Mailed check,20.05,415.1,No,0.01652696,Low,6.22,False
2277-AXSDC,32,One year,Bank transfer (automatic),19.75,624.15,No,0.027772104,Low,6.93,False
9442-JTWDL,11,One year,Credit card (automatic),20.05,237.7,No,0.028606892,Low,7.07,False
0979-PHULV,69,Month-to-month,Credit card (automatic),99.45,7007.6,Yes,0.48742467,Medium,59.24,True
3067-SVMTC,68,One year,Bank transfer (automatic),55.9,3848.8,No,0.019533955,Low,15.49,False
5495-GPSRW,20,Two year,Mailed check,19.7,419.4,No,0.015325267,Low,6.05,False
7606-BPHHN,72,Two year,Credit card (automatic),19.8,1468.75,No,0.006105879,Low,5.43,False
4742-DRORA,60,One year,Bank transfer (automatic),95.4,5812.0,No,0.07761378,Low,29.53,True
0111-KLBQG,32,Month-to-month,Mailed check,93.95,2861.45,No,0.42131892,Medium,53.23,True
4800-VHZKI,1,Month-to-month,Mailed check,19.9,19.9,Yes,0.5449385,Medium,43.17,False
7989-CHGTL,1,Month-to-month,Mailed check,19.6,19.6,Yes,0.47461182,Medium,38.17,False
0334-GDDSO,3,Month-to-month,Electronic check,81.35,233.7,Yes,0.7817463,High,75.27,False
4163-NCJAK,46,One year,Bank transfer (automatic),24.45,1066.15,No,0.044408794,Low,9.29,False
5233-AOZUF,29,Month-to-month,Electronic check,74.95,2149.05,No,0.4927336,Medium,53.43,False
5973-EJGDP,51,Month-to-month,Electronic check,87.35,4473.0,No,0.29473177,Low,42.7,False
1996-DBMUS,48,Month-to-month,Bank transfer (automatic),70.65,3545.05,No,0.23067929,Low,34.0,False
7916-VCCPB,16,Month-to-month,Bank transfer (automatic),73.25,1195.75,No,0.26734003,Low,37.22,False
4686-GEFRM,70,Two year,Bank transfer (automatic),98.7,6858.9,No,0.04777421,Low,28.28,True
5249-QYHEX,40,Two year,Mailed check,24.8,1024.7,No,0.013541012,Low,7.21,False
0578-SKVMF,22,Month-to-month,Electronic check,83.3,1845.9,Yes,0.3584993,Medium,46.14,False
5564-NEMQO,1,Month-to-month,Bank transfer (automatic),75.3,75.3,Yes,0.83002496,High,77.12,False
2233-FAGXV,5,Month-to-month,Mailed check,24.3,132.25,No,0.14068039,Low,15.99,False
5605-IYGFG,7,Month-to-month,Bank transfer (automatic),69.85,515.45,No,0.5096785,Medium,53.32,False
7663-ZTEGJ,29,One year,Credit card (automatic),100.55,2830.45,No,0.12983146,Low,34.49,True
3935-TBRZZ,44,One year,Mailed check,25.7,1110.5,No,0.028849477,Low,8.51,False
8111-BKVDS,10,Month-to-month,Bank transfer (automatic),40.7,449.3,No,0.16251189,Low,21.66,False
2055-SIFSS,55,Month-to-month,Bank transfer (automatic),51.65,2838.55,No,0.13018882,Low,22.16,False
2806-MLNTI,52,One year,Bank transfer (automatic),105.1,5376.4,No,0.35814157,Medium,51.62,True
8734-DKSTZ,10,Month-to-month,Electronic check,85.95,858.6,No,0.5534725,Medium,60.46,False
4360-PNRQB,18,Month-to-month,Bank transfer (automatic),75.6,1395.05,No,0.30015844,Medium,40.11,False
6152-ONASV,68,One year,Bank transfer (automatic),58.25,3975.7,No,0.02070647,Low,16.17,False
9063-ZGTUY,61,Month-to-month,Mailed check,19.4,1182.55,Yes,0.113286816,Low,12.83,False
7781-HVGMK,72,Two year,Credit card (automatic),65.2,4784.45,No,0.006105251,Low,16.9,False
2181-UAESM,2,Month-to-month,Electronic check,53.45,119.5,No,0.33152243,Medium,36.71,False
2957-LOLHO,12,Month-to-month,Bank transfer (automatic),45.4,518.9,Yes,0.22422884,Low,27.17,False
6048-NJXHX,41,Two year,Electronic check,19.75,899.45,No,0.023776883,Low,6.65,False
2320-SLKMB,26,Month-to-month,Credit card (automatic),44.45,1183.8,No,0.1663239,Low,22.87,False
4980-URKXC,36,One year,Bank transfer (automatic),20.85,720.05,No,0.029751642,Low,7.35,False
4376-KFVRS,72,Two year,Credit card (automatic),114.05,8468.2,No,0.013491002,Low,29.76,True
5886-VLQVU,35,Month-to-month,Bank transfer (automatic),89.85,3161.2,No,0.24935265,Low,40.15,True
3577-AMVUX,1,Month-to-month,Mailed check,55.05,55.05,No,0.4130483,Medium,42.82,False
0771-WLCLA,16,Month-to-month,Electronic check,112.95,1882.55,No,0.43576473,Medium,59.04,True
5628-RKIFK,49,Month-to-month,Credit card (automatic),101.55,5070.4,No,0.312458,Medium,47.53,True
0206-TBWLC,54,One year,Mailed check,114.65,6049.5,No,0.15702635,Low,39.96,True
2937-FTHUR,18,Month-to-month,Electronic check,64.8,1166.7,No,0.25451642,Low,34.19,False
1910-FMXJM,36,Month-to-month,Electronic check,80.4,2937.65,No,0.39599562,Medium,48.03,False
7752-XUSCI,60,Month-to-month,Electronic check,105.9,6396.45,Yes,0.3991493,Medium,54.69,True
4110-PFEUZ,1,Month-to-month,Mailed check,69.55,69.55,Yes,0.78859603,High,72.77,False
0732-OCQOC,52,Two year,Bank transfer (automatic),25.05,1270.25,No,0.012741703,Low,7.22,False
5168-MSWXT,8,Month-to-month,Electronic check,94.75,759.55,No,0.6697728,High,70.82,True
1090-ESELR,72,Two year,Bank transfer (automatic),105.5,7611.55,No,0.018058265,Low,27.92,True
8592-PLTMQ,64,One year,Mailed check,24.7,1642.75,No,0.014677558,Low,7.27,False
5760-WRAHC,22,Month-to-month,Mailed check,69.75,1545.4,No,0.12374932,Low,26.28,False
8847-GEOOQ,60,Month-to-month,Bank transfer (automatic),60.2,3582.4,No,0.080399305,Low,20.84,False
0256-LTHVJ,28,Month-to-month,Electronic check,81.05,2227.1,Yes,0.40192726,Medium,48.61,False
4785-FCIFB,61,Two year,Mailed check,24.4,1417.9,No,0.008860427,Low,6.78,False
8313-NDOIA,24,Month-to-month,Electronic check,104.15,2494.65,No,0.70494825,High,75.66,True
5149-CUZUJ,28,One year,Bank transfer (automatic),92.9,2768.35,No,0.07324241,Low,28.6,True
0942-KOWSM,30,Two year,Bank transfer (automatic),80.8,2369.3,No,0.029443828,Low,22.47,False
4237-CLSMM,2,Month-to-month,Mailed check,20.0,38.0,No,0.11082106,Low,12.81,False
1452-VOQCH,1,Month-to-month,Electronic check,75.1,75.1,No,0.89635,High,81.72,False
4719-UMSIY,6,Month-to-month,Mailed check,19.65,100.9,No,0.08080135,Low,10.62,False
6614-VBEGU,24,Month-to-month,Bank transfer (automatic),69.45,1614.05,No,0.16587314,Low,29.16,False
0880-TKATG,4,Month-to-month,Electronic check,101.15,385.9,Yes,0.77242386,High,79.62,True
3811-VBYBZ,7,Month-to-month,Electronic check,99.8,673.25,Yes,0.8704894,High,86.15,True
1480-BKXGA,72,Two year,Bank transfer (automatic),116.05,8404.9,No,0.031489782,Low,31.52,True
2996-XAUVF,70,Two year,Mailed check,40.05,2799.75,No,0.029634323,Low,12.19,False
9076-AXYIK,64,Two year,Electronic check,102.1,6538.45,No,0.07349418,Low,30.94,True
5968-XQIVE,72,One year,Electronic check,89.7,6588.95,No,0.0991074,Low,29.6,False
8896-RAZCR,44,Two year,Mailed check,19.9,868.1,No,0.0071155545,Low,5.53,False
4640-UHDOS,13,Month-to-month,Electronic check,55.95,734.35,Yes,0.2375595,Low,30.76,False
4933-IKULF,17,One year,Mailed check,20.65,330.6,No,0.033116996,Low,7.54,False
3583-EKAPL,1,Month-to-month,Electronic check,55.0,55.0,Yes,0.7420537,High,65.84,False
1304-BCCFO,9,Month-to-month,Mailed check,70.05,564.4,No,0.2594625,Low,35.86,False
4104-PVRPS,24,Month-to-month,Mailed check,53.6,1315.35,No,0.061734512,Low,17.86,False
9399-APLBT,1,Month-to-month,Electronic check,74.7,74.7,Yes,0.79831517,High,74.75,False
2359-KMGLI,24,Month-to-month,Electronic check,80.25,1861.5,Yes,0.5355503,Medium,57.76,False
3780-DDGSE,35,Month-to-month,Electronic check,76.05,2747.2,No,0.1535852,Low,29.96,False
4431-EDMIQ,7,Month-to-month,Electronic check,75.7,554.05,No,0.19217625,Low,32.58,False
0306-JAELE,5,Month-to-month,Electronic check,96.1,453.4,Yes,0.741232,High,76.16,True
6227-HWPWX,15,Month-to-month,Bank transfer (automatic),69.0,994.8,Yes,0.24960646,Low,34.9,False
0486-LGCCH,11,Two year,Mailed check,19.65,225.75,No,0.014403453,Low,5.97,False
0447-BEMNG,48,Month-to-month,Bank transfer (automatic),45.3,2145.0,Yes,0.16817743,Low,23.22,False
4612-SSVHJ,20,Month-to-month,Electronic check,81.45,1671.6,No,0.42200926,Medium,50.12,False
5168-MQQCA,72,One year,Bank transfer (automatic),108.5,8003.8,No,0.09259515,Low,33.89,True
5949-XIKAE,8,Month-to-month,Electronic check,83.55,680.05,Yes,0.6467755,High,66.38,False
7971-HLVXI,72,Two year,Credit card (automatic),84.5,6130.85,No,0.04066135,Low,24.19,False
9094-AZPHK,15,Month-to-month,Electronic check,100.15,1415.0,No,0.7421942,High,77.25,True
3649-JPUGY,72,Two year,Bank transfer (automatic),88.6,6201.95,No,0.01164885,Low,23.2,False
4472-LVYGI,0,Two year,Bank transfer (automatic),52.55,0.0,No,0.030699484,Low,15.42,False
8372-JUXUI,1,Month-to-month,Electronic check,74.35,74.35,Yes,0.8533598,High,78.52,False
3552-CTCYF,63,Two year,Bank transfer (automatic),104.8,6597.25,No,0.0909093,Low,32.84,True
6778-YSNIH,2,Month-to-month,Electronic check,59.0,114.15,No,0.4954203,Medium,49.58,False
0388-EOPEX,2,Month-to-month,Electronic check,74.4,139.4,Yes,0.49962696,Medium,53.77,False
5756-OZRIO,61,One year,Bank transfer (automatic),64.05,3902.6,No,0.059207007,Low,20.33,False
6579-JPICP,1,Month-to-month,Mailed check,20.4,20.4,No,0.26371711,Low,23.61,False
8205-OTCHB,22,One year,Bank transfer (automatic),43.75,903.6,Yes,0.33271685,Medium,34.34,False
4134-BSXLX,28,Month-to-month,Mailed check,60.9,1785.65,No,0.04846887,Low,18.78,False
0505-SPOOW,70,Two year,Bank transfer (automatic),19.8,1397.65,No,0.009767859,Low,5.69,False
6235-VDHOM,5,Month-to-month,Electronic check,28.45,131.05,Yes,0.44332904,Medium,38.22,False
7783-YKGDV,12,Month-to-month,Bank transfer (automatic),99.7,1238.45,Yes,0.6991479,High,74.13,True
4374-YMUSQ,34,One year,Credit card (automatic),116.25,3899.05,No,0.1522495,Low,40.03,True
4513-CXYIX,71,Two year,Credit card (automatic),80.7,5676.0,No,0.021916796,Low,21.92,False
3957-HHLMR,70,One year,Bank transfer (automatic),65.2,4543.15,No,0.05792506,Low,20.53,False
7803-XOCCZ,52,Month-to-month,Bank transfer (automatic),84.05,4326.8,No,0.14294544,Low,31.24,False
5736-YEJAX,69,Two year,Credit card (automatic),79.45,5502.55,No,0.03773241,Low,22.71,False
